Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1573.848319157208
NCW30,OUT045,4127.075639112282
NCM18,OUT013,924.7433486569244
FDS22,OUT035,616.272624421014
NCH18,OUT017,3932.7757897276406
FDC23,OUT013,2919.010491995066
FDY46,OUT013,3073.629051022834
NCU06,OUT046,3819.5210216272867
FDX57,OUT045,1563.7270438434853
FDX36,OUT027,5628.861275339629
FDL16,OUT045,771.4996578480414
FDT16,OUT010,587.627332282379
FDN16,OUT018,1606.8089966567613
FDC03,OUT046,3094.165979574254
DRF60,OUT013,3964.580438848524
FDS27,OUT027,5362.673228380011
FDP33,OUT010,639.8083192218875
FDJ36,OUT018,1590.7324657667837
NCR42,OUT013,599.8146368916891
FDV14,OUT017,1348.8102474862403
NCP42,OUT035,3082.7135329031507
FDB50,OUT027,2324.9868725215397
NCC30,OUT027,4729.5846788689805
FDA23,OUT018,1596.4553425575598
FDW16,OUT017,1396.195287207402
FDQ52,OUT010,572.3299632312796
FDB58,OUT049,2276.7660153819056
NCP29,OUT049,1019.8318531591606
NCM05,OUT045,4199.698241844559
FDO25,OUT013,3667.942032500247
NCM54,OUT046,2069.6236137022684
NCL54,OUT046,2883.9856513870723
FDL39,OUT010,464.6530703579718
FDF53,OUT018,2927.5293040616084
NCQ42,OUT035,2045.2020925094766
FDF58,OUT013,944.2665225009201
FDZ04,OUT035,1040.9675234836038
FDE26,OUT019,291.9041118369853
FDS60,OUT017,2700.8008738528156
FDV58,OUT017,2680.9804974110134
FDM04,OUT045,798.4195650344378
FDE08,OUT035,2502.950452720598
NCB43,OUT049,3087.379380453238
FDU11,OUT010,280.56345134772374
FDF22,OUT019,517.9137546543594
FDE24,OUT013,2083.4174054383934
DRJ49,OUT046,2067.2237298082737
NCQ53,OUT035,3956.8303450304047
NCL41,OUT013,599.8146368916891
FDR22,OUT013,1716.4200498264481
FDH04,OUT035,1447.4914538222927
DRH15,OUT045,616.272624421014
FDY40,OUT049,776.1474636143598
NCI17,OUT035,1564.498811920784
NCC18,OUT013,2851.5540405080696
FDY28,OUT027,5443.79508551445
FDB45,OUT027,2603.9569678523967
NCL30,OUT018,1936.3503959316345
FDM10,OUT017,3665.475905349499
FDH22,OUT027,3249.1200907987345
NCZ53,OUT017,3099.5466231631844
NCI18,OUT013,3807.1546693980426
FDH14,OUT027,3300.566919888209
FDR36,OUT027,976.9714445981963
FDW01,OUT045,2504.7160442680943
FDK02,OUT027,3079.221180004519
FDJ02,OUT018,2386.924172339106
FDU55,OUT013,4216.312753698315
NCV18,OUT027,2480.9380688114625
FDH14,OUT018,1936.3503959316345
FDZ37,OUT045,1381.5208852477208
FDX49,OUT049,3821.2459781739294
NCD43,OUT046,1645.612148087155
FDZ07,OUT013,924.7433486569244
FDK43,OUT035,2051.817914606961
FDR32,OUT018,3322.183450752089
FDT39,OUT013,2442.393090469157
NCV54,OUT017,2030.1695131130807
FDF38,OUT018,592.3426107761885
FDV60,OUT046,3057.4235316131326
FDH44,OUT027,3888.5948534073473
FDS21,OUT046,951.3119312625029
NCL41,OUT045,603.1136470494757
FDM46,OUT017,1473.9648618609108
FDU27,OUT045,776.1474636143598
NCJ54,OUT017,3891.490537750635
DRG51,OUT018,2553.422517583399
NCA29,OUT019,345.65881415075734
FDR47,OUT045,3069.2972378871996
NCL19,OUT027,3377.6329708243547
DRG01,OUT049,1174.3550444749208
FDG10,OUT046,855.7469653609137
NCV05,OUT049,2483.5453954900904
NCH18,OUT019,557.7543618789897
FDV14,OUT018,1328.9208819218788
DRJ23,OUT035,3078.7679668544533
DRJ11,OUT046,3098.4977927098885
FDZ03,OUT017,3107.9582642907653
FDI27,OUT010,93.37159428727661
FDJ14,OUT018,1299.8035974264353
FDU32,OUT017,2049.702624704686
FDD47,OUT027,3890.2806527813377
DRF36,OUT035,3111.869258532651
FDM21,OUT046,4125.424562891892
FDV10,OUT018,594.3393550165451
FDH60,OUT018,3039.8783883611964
FDX47,OUT010,375.77008445323304
FDT19,OUT019,414.8069077333097
FDO11,OUT045,4096.962140984078
FDH24,OUT027,4068.0239818321447
FDL02,OUT018,1606.9222691918203
FDB02,OUT049,2879.733683437242
FDA43,OUT046,3090.5117533804582
FDG52,OUT045,771.4996578480414
DRC12,OUT013,3081.8616010139776
FDY37,OUT018,1998.1316130438295
NCU18,OUT045,2068.2728434711607
FDU09,OUT035,853.5604256334985
DRJ25,OUT027,1415.4267820703299
DRE12,OUT018,1884.7013775971643
DRL47,OUT017,2045.2907247926946
DRK01,OUT046,1540.6212320321165
FDC22,OUT019,499.63857007917454
FDG44,OUT013,819.262732146051
FDW04,OUT035,2033.0635263003005
FDK09,OUT049,3816.1181924121206
NCN43,OUT035,2051.095759102907
FDG04,OUT049,3100.000240695823
FDH32,OUT010,214.65140061503888
DRI47,OUT017,2485.3044863408154
DRE15,OUT013,1128.9685306828083
FDY11,OUT035,1097.651920620593
FDO60,OUT049,633.3320303823991
FDQ20,OUT018,592.3426107761885
FDO57,OUT027,3966.1490256803268
FDT14,OUT019,288.03066174211557
FDA57,OUT049,614.2758801806574
DRN35,OUT017,603.1136470494757
FDJ03,OUT046,778.559340254966
FDX28,OUT017,1628.1210328228751
DRE25,OUT045,1416.7427162884344
FDR09,OUT046,4018.150446703603
FDB23,OUT035,3904.3360616739774
FDO08,OUT045,2587.5240511092557
FDQ23,OUT049,1626.2335346424416
FDW04,OUT013,2038.108347632685
DRK13,OUT010,525.6467225583443
NCL17,OUT027,3400.9969483327955
FDY21,OUT035,3094.85589799631
FDJ38,OUT027,5020.4246838511535
FDA37,OUT019,280.0369283199745
FDV43,OUT013,631.8266465793007
FDL36,OUT046,1439.5106587573669
FDD53,OUT045,614.2758801806574
FDZ19,OUT010,402.9257890937535
FDV21,OUT045,2030.801849725075
NCL54,OUT018,2802.050547954998
DRI47,OUT027,3828.2897168442973
DRG03,OUT049,2481.625148091127
FDG21,OUT013,2591.6013239664503
FDW03,OUT018,1606.9222691918203
NCI55,OUT046,2063.1745582988497
DRC36,OUT019,427.70896053401407
FDH22,OUT017,2037.3972918014438
FDV20,OUT045,2024.674138046176
NCU41,OUT027,5433.38087472961
FDN46,OUT027,2765.5909205831836
FDK50,OUT045,2603.0303750588887
NCA05,OUT027,3789.086830516192
DRH01,OUT018,2766.7602323059796
FDT08,OUT018,2399.627912813742
FDM08,OUT018,3314.7661348175943
FDZ07,OUT035,952.5294249594253
FDS22,OUT017,766.8356489079528
FDV35,OUT027,3747.2354694082146
FDI28,OUT010,164.80511029337057
FDW58,OUT027,2548.2031518436106
FDT52,OUT045,3978.4029244263425
FDY34,OUT046,2632.9454177127827
FDR10,OUT046,2617.4030918524177
FDK57,OUT017,2030.9482363980255
FDR02,OUT027,2685.954911703873
FDX49,OUT046,3797.2142687313626
FDQ20,OUT046,614.2758801806574
DRK23,OUT045,4080.5836183078204
NCW06,OUT046,3085.607874525749
FDR31,OUT017,2464.105947381221
NCE43,OUT013,2747.6261338253476
DRO59,OUT027,2185.7991322681937
FDN09,OUT049,3974.9227237278305
FDR11,OUT046,2590.5738322122343
FDO57,OUT013,2564.446877808969
NCX18,OUT017,3082.9669285830805
FDB05,OUT018,3493.829319827179
FDQ08,OUT018,893.5176089750375
NCG43,OUT035,1481.4055892558556
FDJ56,OUT013,1626.0340583064808
FDA13,OUT010,91.95556918315734
FDO56,OUT017,1926.4061448651178
FDB37,OUT018,3431.5166602374456
FDZ02,OUT018,1516.993550642542
FDQ24,OUT046,4069.8049075693148
FDM16,OUT013,1118.0354980094232
FDU35,OUT049,1576.0423006637584
FDT35,OUT035,2767.6004773408945
NCX30,OUT049,3941.461302552171
FDG04,OUT017,3087.2987417187146
FDI12,OUT035,1350.778754115749
FDE35,OUT035,920.9512243694588
NCP14,OUT027,2752.705821694953
NCY53,OUT045,1696.491108175469
FDP49,OUT017,853.5604256334985
FDQ04,OUT017,616.272624421014
FDM39,OUT035,2980.0941895806604
FDO58,OUT019,371.03593583958457
FDC56,OUT017,1978.5625796668123
NCQ54,OUT046,2743.0130791916104
FDV10,OUT027,976.9714445981963
NCK17,OUT046,614.2758801806574
NCF55,OUT027,932.5122214083343
FDV33,OUT013,4162.658289368161
NCH29,OUT019,247.3775948709533
FDA37,OUT027,3224.3217437416274
FDH46,OUT018,1601.6224652701226
FDS25,OUT035,1719.7140375828221
FDH04,OUT027,2456.6346800482165
FDX52,OUT046,3098.4977927098885
NCD42,OUT017,603.1136470494757
FDW47,OUT017,2033.3481202920202
FDL25,OUT027,2790.3804696396573
NCJ06,OUT010,262.0319201618009
FDY09,OUT013,2865.3580111548836
FDS40,OUT046,603.1136470494757
FDH41,OUT017,3679.9793515309943
FDG38,OUT035,1345.8712688833389
FDU03,OUT027,4946.908745544622
FDV20,OUT046,2047.5422093902387
DRB13,OUT045,3090.8490682065567
NCQ30,OUT013,2030.880568944322
NCH06,OUT013,3828.3183371326986
FDU50,OUT018,1781.3331100923235
NCO42,OUT019,335.394750801617
FDW09,OUT018,1254.6379631187922
FDH04,OUT013,1390.1920035515423
FDC21,OUT045,1645.612148087155
FDL21,OUT049,614.2758801806574
FDM46,OUT010,241.58944693578732
FDT22,OUT019,185.05684155775677
FDB28,OUT035,3093.701610911481
FDI12,OUT018,1357.3333287735002
FDA28,OUT045,2024.674138046176
FDF59,OUT013,2040.50823152668
FDM45,OUT027,3186.6199821001383
FDQ56,OUT017,1336.521554980355
FDR46,OUT049,2502.1473342136405
FDT01,OUT013,3613.1936201404515
FDD16,OUT027,1963.271446105302
NCU30,OUT010,363.1696434806056
FDM40,OUT010,371.335760627728
FDI56,OUT035,1453.8923573338354
NCS30,OUT013,2038.108347632685
FDU08,OUT017,1575.7358173376413
FDX51,OUT027,5452.84944713675
FDA43,OUT045,3090.5117533804582
FDX59,OUT010,79.36874261064418
FDC37,OUT018,1606.9222691918203
FDP58,OUT013,3719.5233983314115
NCY42,OUT035,2105.641178207351
FDF21,OUT018,3052.9819553025886
FDU10,OUT027,975.8246850580462
DRL47,OUT018,1941.8439450288904
FDA58,OUT018,3357.204966945185
FDJ22,OUT049,3087.379380453238
FDK50,OUT046,2591.2939944388436
FDO38,OUT035,1277.8099163213328
DRF60,OUT035,4005.2753563103247
NCZ42,OUT019,553.1545125498201
FDD35,OUT049,1982.0353346975999
FDL25,OUT045,1448.4451849979084
FDJ16,OUT013,840.6276361303276
DRK59,OUT049,3843.6577827626083
FDI50,OUT046,3903.174373648875
NCB19,OUT045,1362.3020795943273
DRI37,OUT035,921.3949125734854
FDA14,OUT027,3738.0155463585274
FDC08,OUT018,3333.784386437156
FDS45,OUT046,1651.495607863814
FDI21,OUT049,1017.8274111308201
DRJ47,OUT035,2840.543292095121
DRE37,OUT027,5275.375726133565
FDT55,OUT018,2464.0178067703428
NCG42,OUT027,3335.072268330345
FDA31,OUT049,2850.1438729665474
NCW42,OUT046,3796.393700685186
FDF50,OUT017,3099.9930581051262
FDK56,OUT049,3104.1448985369325
FDX10,OUT035,603.1136470494757
NCK07,OUT027,4054.703086732015
FDZ49,OUT017,3791.1162325466466
FDR33,OUT013,1639.3367852838546
FDO44,OUT018,1653.9705281990089
FDA20,OUT046,3094.8435665160923
NCL30,OUT045,2024.674138046176
FDI05,OUT019,190.9691838598032
FDQ12,OUT018,3331.7086402931263
FDH47,OUT017,1532.0805214832183
FDH34,OUT018,3056.636181496385
FDF29,OUT046,2066.2965976968994
FDG40,OUT018,579.3867512903187
NCE18,OUT017,4058.9249320400772
FDP21,OUT010,459.3024257880053
FDY50,OUT013,1374.8463655056885
FDB36,OUT049,2067.2237298082737
NCZ29,OUT049,2047.5422093902387
FDU20,OUT018,1883.193827554684
FDO56,OUT013,1930.5370374230115
FDW31,OUT049,3086.225864576645
DRH59,OUT013,1130.9370373123172
NCB30,OUT017,3087.9294956454064
FDK43,OUT027,3278.2599857470254
FDW43,OUT045,3876.6317151245107
NCL19,OUT017,2095.2489798259476
FDJ27,OUT046,1616.0961369944866
FDC45,OUT046,2779.0787961459696
FDY40,OUT035,793.4081907398435
NCM41,OUT035,1444.3612373419337
NCK18,OUT019,479.6515364705597
FDP37,OUT049,2047.5422093902387
FDA27,OUT027,6326.172258130058
NCX30,OUT035,3965.4779755993354
FDR09,OUT017,4004.4525225636444
FDG08,OUT027,4435.434817348411
NCU30,OUT013,2595.805808063771
FDB16,OUT017,1365.4874475410325
FDM16,OUT017,1149.6471359249326
FDC48,OUT013,1296.4077287000325
NCF18,OUT046,3073.629051022834
FDU46,OUT018,1336.009925317832
FDH41,OUT018,3232.6817678556745
NCN42,OUT010,395.2931396191859
FDU49,OUT046,1374.8245514121782
FDB20,OUT027,2197.657544532447
FDG50,OUT019,242.34046413554003
FDW20,OUT045,2036.9794709494183
NCO55,OUT049,1643.7246499067217
FDX48,OUT046,2504.4235226144365
FDU48,OUT046,2047.5422093902387
FDR48,OUT019,345.5963216010044
FDK27,OUT013,2053.7406965412965
FDT35,OUT013,2618.305425084969
FDN12,OUT049,1666.1339429619652
NCE31,OUT019,80.79498921564165
FDL21,OUT017,614.2758801806574
FDV56,OUT017,1645.612148087155
FDR16,OUT017,3713.975542190292
NCP41,OUT049,1643.7246499067217
FDJ27,OUT013,1630.7191327865903
FDA07,OUT017,2040.6869187132065
FDK55,OUT049,1383.7892148394083
FDM33,OUT049,3784.1993553273146
FDY46,OUT046,3073.629051022834
FDD36,OUT046,1962.6493932835976
FDB12,OUT027,2723.6696349860413
FDF28,OUT019,278.2949348142089
NCE07,OUT019,307.44504659398547
FDW50,OUT027,4123.021169371392
NCW18,OUT017,3902.673327631306
NCJ17,OUT019,231.33576140109093
DRZ24,OUT010,251.9057052742137
FDS07,OUT035,1950.8874330711426
NCW05,OUT010,265.45966518410955
FDZ22,OUT018,1307.194674657051
FDK02,OUT046,1965.9764092889666
FDZ45,OUT027,5253.871585460666
FDL25,OUT046,1396.195287207402
FDS08,OUT045,2828.2744415027532
NCZ42,OUT027,6478.289507832785
FDX57,OUT035,1558.281212040778
FDF21,OUT046,3094.8435665160923
FDJ56,OUT018,1523.9556205069605
FDX10,OUT013,601.6082632463773
DRG48,OUT035,2473.6735730269106
DRN37,OUT046,2680.453463108255
NCY41,OUT018,579.3867512903187
FDN28,OUT045,1645.612148087155
FDE34,OUT045,3070.236095737167
FDR10,OUT045,2634.7060636724323
FDC32,OUT017,1448.4451849979084
DRG13,OUT046,2613.895935107908
FDP59,OUT049,1643.7246499067217
NCT53,OUT010,392.04081712607723
FDL57,OUT027,6153.621194555179
FDN32,OUT010,471.4375821597539
FDK09,OUT018,3276.506527338741
FDA52,OUT010,427.91080964007347
FDC57,OUT049,3083.725154259442
FDI09,OUT035,3884.610272644687
NCB07,OUT046,3051.2610196529836
FDP26,OUT035,1644.9221413750045
FDP40,OUT027,2948.231473115528
FDL15,OUT013,2473.7273947366803
FDV07,OUT046,1722.6954126297483
FDS03,OUT017,1046.8084077857086
FDE50,OUT049,3087.379380453238
FDQ15,OUT017,1286.9643254484035
FDQ33,OUT010,320.5299710286519
FDT22,OUT013,840.6276361303276
DRO35,OUT035,1938.544711074294
FDJ41,OUT049,4172.614852010072
FDQ27,OUT035,1654.251260778649
FDC26,OUT017,1806.6919592921734
NCF43,OUT027,3526.4734827203
NCR50,OUT035,2513.9631237906483
FDE39,OUT018,1930.3086217792647
FDN49,OUT027,972.5316950180652
DRG11,OUT035,1648.36780100199
NCA18,OUT049,1936.5974458806274
FDM36,OUT018,2779.080650490261
FDW32,OUT017,1348.8102474862403
NCQ18,OUT010,228.8724056734178
FDX14,OUT027,2099.0607839793092
FDD46,OUT017,2473.9554966405617
FDI34,OUT019,564.3612333052971
NCJ17,OUT035,1350.778754115749
FDB52,OUT035,4140.323930391242
FDV55,OUT018,2378.01780649155
FDC57,OUT046,3069.974824829038
FDB29,OUT046,1940.8848279550557
NCO43,OUT035,1624.735249685981
FDG44,OUT045,825.275808570705
FDJ34,OUT045,2024.674138046176
FDH40,OUT049,1318.9555355414632
NCD07,OUT027,3059.759496160964
FDB41,OUT017,771.4996578480414
FDH47,OUT018,1499.658956262834
DRK37,OUT035,3108.235865482646
FDM25,OUT019,422.6324957385839
NCX06,OUT045,3066.685469398522
NCS05,OUT017,2058.5515640020994
FDS39,OUT045,2086.8797502093967
FDC47,OUT027,5897.298396130892
FDG20,OUT013,2865.029317174856
DRL23,OUT017,1645.612148087155
FDY33,OUT013,2533.023296553122
NCH18,OUT045,3928.817172704603
FDX47,OUT035,2501.659046143749
NCB06,OUT045,2575.5004268422704
FDP36,OUT049,776.1474636143598
FDW44,OUT018,2767.1665412751845
NCU41,OUT018,3031.767439809331
NCS17,OUT046,1551.1730234443437
FDD46,OUT035,2502.686243687021
FDE45,OUT017,2887.909391606834
FDI09,OUT017,3855.9937344516457
NCJ54,OUT010,585.6546392008788
NCA29,OUT018,2784.048250574764
NCN41,OUT027,3351.7832236059076
FDY34,OUT035,2649.7162893317063
NCG55,OUT035,1938.544711074294
DRM49,OUT046,633.3320303823991
NCB42,OUT049,1961.0787340866525
FDE58,OUT045,1918.0167566109935
DRJ25,OUT013,780.317309150742
FDS47,OUT010,198.11360839959195
FDY21,OUT049,3090.6145523460928
NCI54,OUT013,1710.6830218646871
FDO24,OUT017,2543.095449407309
FDY43,OUT035,2781.752710361711
FDF35,OUT018,1602.2371947117108
NCP29,OUT019,171.6917085233914
FDN28,OUT027,2571.44423356589
FDJ50,OUT018,792.8068368267463
FDQ14,OUT027,3724.471522123573
FDC37,OUT035,1648.36780100199
FDN08,OUT046,1962.7685606773773
FDD04,OUT035,2113.828048305231
FDW34,OUT018,3363.451849232908
FDP04,OUT017,1035.4145806195988
NCG07,OUT017,3099.5466231631844
NCN14,OUT018,3031.767439809331
FDJ16,OUT045,855.7469653609137
NCM42,OUT045,1645.612148087155
NCF19,OUT046,776.1474636143598
FDY21,OUT018,3047.8553709511866
FDY19,OUT035,1938.544711074294
FDV09,OUT045,2486.6795066854756
FDA28,OUT013,2062.58963583871
FDC38,OUT018,1936.3503959316345
FDL28,OUT045,3902.7775611308725
NCH43,OUT049,3698.2781164489697
NCN53,OUT045,601.3200206947876
NCW05,OUT017,1640.9270736070455
NCO30,OUT018,3015.1760773066094
FDT04,OUT019,78.43070379911269
FDB27,OUT018,3052.3043683607502
NCK07,OUT013,2635.1739758712006
NCA53,OUT013,771.6327191545696
FDB33,OUT018,2505.446538451893
FDU37,OUT017,1292.7763123537525
FDR13,OUT035,1936.144827180299
FDE45,OUT049,2905.164471536001
FDV37,OUT017,3103.6264511551312
FDX44,OUT019,239.3403239303483
NCL06,OUT017,4106.924436206583
FDJ28,OUT045,3098.4977927098885
FDX55,OUT049,3749.3164114901597
NCK17,OUT018,592.3426107761885
FDH52,OUT035,962.8053701553928
FDN13,OUT027,2804.2558959453636
FDK44,OUT018,2744.8578675115073
FDU16,OUT046,1320.2709892377022
FDZ07,OUT017,917.8104763389892
NCN06,OUT027,4040.491594297896
FDH02,OUT010,206.35375029827253
NCW18,OUT045,3898.7336667943364
FDH57,OUT013,2047.847029947866
FDV35,OUT045,2515.741473472169
NCU29,OUT013,2449.226745468059
NCP02,OUT046,855.7469653609137
FDN44,OUT013,2577.1756117047557
FDX03,OUT018,609.2167044207516
FDR11,OUT010,388.5472107057057
FDA36,OUT046,3082.6165182154136
FDP58,OUT027,5506.856906499393
FDH31,OUT045,1555.525559125943
FDH34,OUT035,3103.6367085415077
FDS13,OUT035,4047.8632288752315
FDT01,OUT018,3263.562359143715
FDY09,OUT049,2892.9710738392414
FDV33,OUT027,6235.518707692145
NCW29,OUT010,296.37589311995094
NCN17,OUT045,1626.1044960865515
FDX01,OUT046,1960.2495093896027
FDL03,OUT049,3070.7996858731344
DRL59,OUT049,846.7592979631761
DRM11,OUT027,5698.5440642647845
FDA43,OUT049,3104.262082810861
FDZ56,OUT010,376.7313457906034
FDI44,OUT018,1260.006063289731
FDB50,OUT013,1270.2054564967452
FDU15,OUT019,72.15722442096406
NCJ19,OUT019,167.14497519961176
FDD48,OUT013,1937.2655427163115
NCW42,OUT035,3848.2421932424336
FDL24,OUT017,2878.3594599375765
NCB30,OUT013,3076.129761340037
FDK25,OUT013,2738.897293737686
FDW28,OUT049,3083.0475673176034
FDD47,OUT017,2898.3434451255716
FDK16,OUT019,241.0739134803139
FDW37,OUT046,1441.6055844270986
FDA48,OUT035,3796.397674360777
FDA14,OUT017,2464.1960753557387
FDV15,OUT013,1630.7191327865903
FDN22,OUT049,3930.928964629156
NCD55,OUT045,614.2758801806574
FDY43,OUT013,2701.277757353139
NCU05,OUT017,1287.3451681167505
FDF10,OUT035,2512.685223336679
FDR39,OUT018,3031.767439809331
FDG40,OUT013,599.8146368916891
FDZ28,OUT019,278.7194349574745
FDE02,OUT045,1478.6499363410205
FDU60,OUT049,2807.1607797472134
FDM21,OUT013,4115.201981331094
FDV52,OUT019,282.2894227783742
NCW06,OUT013,3085.607874525749
FDX36,OUT035,3821.606492044748
FDT35,OUT027,4269.520283426626
NCL19,OUT010,279.105015876109
NCD31,OUT046,2640.8316414158808
FDE53,OUT019,277.9388155820545
FDW58,OUT019,243.07357601752705
DRF48,OUT046,3090.8490682065567
FDW57,OUT035,2856.352478546282
DRH13,OUT017,1645.612148087155
FDT33,OUT013,2700.2240559087645
DRK47,OUT027,5517.840805636616
FDY22,OUT010,310.27093292721725
FDC35,OUT019,533.3668952733829
FDO03,OUT013,3890.949288773136
FDF24,OUT045,1298.170672075094
FDF56,OUT018,2945.9834849594877
FDD28,OUT013,840.6276361303276
FDG53,OUT027,3228.9972016492957
FDO27,OUT019,316.795279992931
NCF54,OUT018,2748.8799014364263
FDC20,OUT027,1677.890177488699
FDU10,OUT046,608.961673902804
DRA24,OUT018,2506.6135697815353
FDA02,OUT010,303.9908518627254
FDG10,OUT017,855.7469653609137
FDW39,OUT010,540.0883465766333
FDP04,OUT019,199.05914486831168
NCM55,OUT013,3098.4977927098885
FDG47,OUT045,4179.129384261127
NCU41,OUT017,3074.67788147613
NCK31,OUT017,800.5303416410275
FDZ46,OUT045,1645.612148087155
FDU13,OUT027,3624.7877135610684
NCF19,OUT045,776.1474636143598
NCJ43,OUT013,2848.998555449378
NCJ05,OUT045,2504.2420360238807
FDS04,OUT027,3157.076525018347
FDX28,OUT010,207.70576930950992
FDB41,OUT027,1027.63222904532
FDG53,OUT046,2088.7410309212282
FDL15,OUT010,319.66587927554036
FDQ08,OUT049,926.8979989064236
DRN36,OUT013,1549.2501963226425
FDI46,OUT013,4067.5402198410857
FDG16,OUT027,5521.999937022996
FDV32,OUT013,964.1245729947403
FDF44,OUT010,258.34856178417255
FDK04,OUT018,838.4410964029124
NCA41,OUT013,3083.276831901244
FDD51,OUT017,619.2848948819409
NCZ53,OUT045,3098.4977927098885
FDP01,OUT027,3850.8452358190093
FDY25,OUT049,3075.8933808901643
FDB17,OUT018,2961.0439009157403
NCV54,OUT018,1897.0244045762013
FDJ32,OUT017,1030.6165089270125
FDA37,OUT049,2040.8971922783185
FDG35,OUT035,2715.6191978039346
NCM05,OUT018,3917.9009472001267
FDG45,OUT046,3706.48692740236
FDH28,OUT013,612.7704963775592
NCE18,OUT049,4071.27338254051
FDH38,OUT045,1940.7084540509093
FDR56,OUT013,3077.658994131457
FDH17,OUT027,2497.7689306026714
FDD39,OUT049,3721.087651439122
FDB41,OUT049,773.138102957668
NCR53,OUT046,3758.1888779153605
FDX46,OUT017,855.7469653609137
FDV28,OUT049,603.1136470494757
FDA08,OUT018,2509.142890872207
FDH45,OUT017,616.272624421014
NCS38,OUT010,256.76862276420366
FDD40,OUT010,537.3001487591616
DRM59,OUT035,2494.606525078519
NCJ43,OUT018,2796.1687914776044
NCN29,OUT013,772.6966137653561
NCC19,OUT045,3098.4977927098885
FDR56,OUT035,3095.6506692120774
FDZ43,OUT049,3970.3801867477796
FDJ32,OUT010,168.2433053200873
DRH03,OUT017,1438.159924800113
NCZ54,OUT035,2619.0894972072256
FDE26,OUT017,2473.603774666771
FDS03,OUT045,1046.8084077857086
DRZ24,OUT019,285.0430275326899
FDO48,OUT027,5366.420732733801
FDW39,OUT049,2863.384135027952
NCK05,OUT049,958.8636438408024
NCK30,OUT017,4035.029910619408
FDT27,OUT018,3355.6038616009528
FDS08,OUT019,394.59657279412954
NCJ19,OUT049,846.7592979631761
FDC58,OUT045,616.272624421014
DRE37,OUT013,3106.7303427010315
FDW02,OUT035,2048.589194819366
FDJ02,OUT010,335.24710442445945
FDX09,OUT045,2877.19818915117
FDT31,OUT010,493.72524292308606
FDI24,OUT049,2906.718364428594
FDY09,OUT045,2883.9856513870723
FDV28,OUT045,601.3200206947876
DRM47,OUT049,3112.2481221402913
FDT52,OUT019,558.8646898270765
FDI48,OUT018,820.1206712245086
FDY55,OUT017,4028.3555688718066
FDU48,OUT013,2040.50823152668
FDN25,OUT045,853.5604256334985
FDP20,OUT049,2047.5422093902387
FDJ15,OUT013,3098.4977927098885
FDD04,OUT018,1942.1373821355194
FDY58,OUT045,3897.365753043169
FDR37,OUT018,3058.0367048749554
FDF44,OUT013,2038.108347632685
FDD32,OUT045,1320.2709892377022
FDR57,OUT017,2478.479851810703
DRG39,OUT027,1689.7036154565515
FDX15,OUT017,2559.079260963715
DRN37,OUT045,2587.413062760749
FDW40,OUT027,3337.562901533157
FDB32,OUT049,1474.426491468098
FDM40,OUT018,2097.457590212732
FDE39,OUT027,3135.727004604468
DRH49,OUT017,1320.2709892377022
FDT46,OUT049,776.1474636143598
NCF06,OUT035,4081.364748400889
FDP07,OUT017,3075.1034832742816
FDC04,OUT013,3961.2782889404953
FDZ32,OUT017,1645.612148087155
FDD50,OUT045,2775.1974763751086
FDU56,OUT017,3080.6714361607446
FDV34,OUT017,1087.664695673963
NCY41,OUT013,601.6082632463773
NCK18,OUT046,2636.3209446017718
DRH25,OUT049,817.9783503545369
FDT57,OUT046,3908.6579494649554
FDV56,OUT018,1606.9222691918203
FDV12,OUT045,1555.525559125943
FDN52,OUT017,1374.8245514121782
FDX38,OUT035,773.138102957668
FDE47,OUT018,1939.6400228433972
NCO07,OUT013,3725.746129303489
FDV09,OUT027,3761.1819199758825
FDZ23,OUT019,485.9912103907407
DRH51,OUT018,1349.8963112170368
NCY54,OUT045,2838.7208376238827
DRG49,OUT013,3977.561549056402
NCC19,OUT049,3112.2481221402913
NCV53,OUT045,3989.867003853896
FDZ47,OUT019,252.7716943065399
NCO26,OUT018,1835.6730207105888
NCP02,OUT045,951.3119312625029
NCW30,OUT018,3590.026859360348
NCN55,OUT046,3952.7180658128095
FDB20,OUT010,171.7098128098088
DRL11,OUT013,2489.7224280626556
DRD60,OUT045,3095.087242009975
FDW14,OUT010,194.41321767869687
FDL27,OUT010,186.42434608716968
FDU09,OUT018,838.4410964029124
DRH36,OUT027,2008.7145640618076
FDP34,OUT027,3752.700316683476
FDE04,OUT017,2878.0196749533584
FDZ57,OUT027,3280.554682100694
FDF02,OUT010,223.73834714197076
FDG28,OUT045,3984.441442176086
NCI31,OUT046,601.3200206947876
FDT43,OUT013,791.1642567874428
FDU20,OUT046,2059.8475422934807
FDD53,OUT013,614.7672406179157
FDW15,OUT045,2493.8366263460357
NCT53,OUT045,2610.162266774739
NCG55,OUT027,3032.251526094695
FDD48,OUT035,1936.144827180299
FDG47,OUT049,4165.199359728178
FDI21,OUT017,1048.3765346236783
FDT27,OUT017,3916.614446937204
DRO35,OUT013,1939.6654266103062
FDD33,OUT017,3919.34097056536
FDC04,OUT035,3989.854540888634
FDY34,OUT013,2590.887052262235
DRJ49,OUT049,2067.2237298082737
FDE05,OUT049,2464.271932509892
FDU31,OUT017,3898.90691865048
NCN19,OUT027,5039.389259082249
FDK56,OUT027,5268.229286687628
